pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
direptătoriu|de|leage|tocmeale direptătoriudeleagetocmeale immmmmmmmmmsisimmmsimmmmmms
iubitorilor|de|dumnezeu|episcopilor|și iubitorilordedumnezeuepiscopilorși immmmmmmmmsisimmmmmmsimmmmmmmmmsis
puteare|preoțeasca|de|la|dumnezeu|sînt|sfințiți putearepreoțeascadeladumnezeusîntsfințiți immmmmsimmmmmmmmsisisimmmmmmsimmsimmmmmms
ținea|ţinea-se-vor|lor|socotit-am țineaţinea-se-vorlorsocotit-am immmsimmmmmmmmmmsimsimmmmmmmms
ci|mai|toate|limbăle|au cimaitoatelimbăleau isimsimmmsimmmmmsis
scoţ|ceastă|carte|anume scoţceastăcarteanume immsimmmmsimmmsimmms
întru|sine|multe|feliuri întrusinemultefeliuri immmsimmsimmmsimmmmms
milă|la|care|mînă|va milălacaremînăva immsisimmsimmsis
oamenilor|de|păcate|iară|întru|mînă oamenilordepăcateiarăîntrumînă immmmmmmsisimmmmsimmsimmmsimms
nu|fie|tocmealele|sfinţilor nufietocmealelesfinţilor isimsimmmmmmmmsimmmmmmms
apostoli|și|a|sfinților|părinţi apostolișiasfințilorpărinţi immmmmmsiscimmmmmmmsimmmmms
datoriu|iaste|iaste|întru|scriptură datoriuiasteiasteîntruscriptură immmmmsimmmsimmmsimmmsimmmmmmms
de|înţelepciune|ca|să|îndirepteaze|pre deînţelepciunecasăîndirepteazepre isimmmmmmmmmmsisisimmmmmmmmmmsims
iaste|a|posti|miercurea iasteapostimiercurea immmscimmmsimmmmmmms
cum|de|carele|va|avea|însuș|să cumdecarelevaaveaînsușsă imsisimmmmsisimmsimmmsis
de|va|fi|însuș|neștiutoriu devafiînsușneștiutoriu isisisimmmsimmmmmmmmms
e|neînţelept|va eneînţeleptva cimmmmmmmmsis
asculta|pre|el|de ascultapreelde immmmmsimsisis
lucru|bun|a|petreace lucrubunapetreace immmsimscimmmmmms
carele|singur|nu|au|făcut carelesingurnuaufăcut immmmsimmmmsisisimmms
numai|o|oaie|pentru numaiooaiepentru immmscimmsimmmms
zice|sfînt|ioan|zlatoust|la|deanie|în zicesfîntioanzlatoustladeanieîn immsimmmsimmsimmmmmmsisimmmmsis
ucenie|aceasta|grăiaște|de ucenieaceastagrăiaștede immmmsimmmmmsimmmmmmsis
ca|păgînii|iară|să capăgîniiiarăsă isimmmmmsimmsis
nu|se|vor|întoarce|amar nusevorîntoarceamar isisimsimmmmmmsimms
veri|vedea|aceastea verivedeaaceastea immsimmmsimmmmmms
de|veri|păzi|însă deveripăziînsă isimmsimmsimms
şi|pre|ceia şipreceia isimsimms
pravilelor|va|priimi pravilelorvapriimi immmmmmmmsisimmmms
43|aceluiaș|săbor|pravila|svetii|apostol|și 43aceluiașsăborpravilasvetiiapostolși isimmmmmmsimmmsimmmmmsimmmmsimmmmmsis
pînă|amiază|zi|sau|pînă|în pînăamiazăzisaupînăîn immsimmmmsisimsimmsis
lucrurile|ceale|greale|şi|să-ș lucrurilecealegrealeşisă-ș immmmmmmsimmmsimmmmsisimms
