vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
nașterea|lui|hristos|1640|predoslovie|cătră|toți nașterealuihristos1640predosloviecătrătoți immmmmmsimsimmmmmsimmsimmmmmmmmmsimmmsimms
cugetaiu|şi|eu|robul|domnului|mieu|lui cugetaiuşieurobuldomnuluimieului immmmmmsisisimmmsimmmmmmsimmsims
scoţ|ceastă|carte|anume scoţceastăcarteanume immsimmmmsimmmsimmms
taină|cum|va|vindeca|sufletele tainăcumvavindecasufletele immmsimsisimmmmmsimmmmmmms
de|mirean|să|nu|se|dea|nice demireansănusedeanice isimmmmsisisisimsimms
nu|fie|tocmealele|sfinţilor nufietocmealelesfinţilor isimsimmmmmmmmsimmmmmmms
avea|treabă|cela aveatreabăcela immsimmmmsimms
să|se|roage|lui săseroagelui isisimmmsims
de|înţelepciune|ca|să|îndirepteaze|pre deînţelepciunecasăîndirepteazepre isimmmmmmmmmmsisisimmmmmmmmmmsims
altora|a|face|iară altoraafaceiară immmmscimmsimms
ucenie|aceasta|grăiaște|de ucenieaceastagrăiaștede immmmsimmmmmsimmmmmmsis
oborît|toată|spăseniia|sa|episcopul|sau|popa oborîttoatăspăseniiasaepiscopulsaupopa immmmsimmmsimmmmmmmsisimmmmmmmsimsimms
deșertăciune|are|cît|nice|cuvînt deșertăciunearecîtnicecuvînt immmmmmmmmmsimsimsimmsimmmms
nu|poate|pune|înainte|ce|cu nupoatepuneînaintececu isimmmsimmsimmmmmsisis
fiiul|lui|dumnezeu|întru|mîinile|celor fiiulluidumnezeuîntrumîinilecelor immmsimsimmmmmmsimmmsimmmmmsimmms
cela|ce|poartă|stemă|să celacepoartăstemăsă immsisimmmmsimmmsis
şi|pre|ceia şipreceia isimsimms
ce|te|vor|asculta cetevorasculta isisimsimmmmms
știut|să|fie|cine|va știutsăfiecineva immmsisimsimmsis
ca|un|călcătoriu|a cauncălcătoriua isisimmmmmmmmsc
învăţăturile|az|petru|şi învăţăturileazpetruşi immmmmmmmmmsisimmmsis
pavel|apostolii|lui|hristos|învăţăm pavelapostoliiluihristosînvăţăm immmsimmmmmmmsimsimmmmmsimmmmms
zile|luni|şi zilelunişi immsimmsis
marţi|şi|miercuri|şi marţişimiercurişi immmsisimmmmmmsis
joi|şi|vineri|şi|sîmbătă joişivinerişisîmbătă imsisimmmmsisimmmmms
al|treile|ceas|de|zi|sau|sîmbătă altreileceasdezisausîmbătă isimmmmsimmsisisimsimmmmms
să-i|ospeteaze|ca să-iospeteazeca immsimmmmmmmsis
dumnezeesc|că|sîmbăta|are|dar dumnezeesccăsîmbătaaredar immmmmmmmsisimmmmmsimsims
de|zidire|şi|de|răpaos|se dezidireşiderăpaosse isimmmmsisisimmmmsis
de|înviiare|dirept|aceaia deînviiaredireptaceaia isimmmmmmsimmmmsimmmms
cu|luare-de-aminte|să|se|priveaghe culuare-de-amintesăsepriveaghe isimmmmmmmmmmmmmsisisimmmmmmms
acasă|și|să|se acasășisăse immmsisisis
dărui|domnul|nostru|isus|hristos|spăsenie|lumiei dăruidomnulnostruisushristosspăsenielumiei immmsimmmmsimmmmsimmsimmmmmsimmmmmmsimmmms
lu|hristos|și|de|rusalii|ce luhristosșiderusaliice isimmmmmsisisimmmmmsis
şi|la|preobrajenie şilapreobrajenie isisimmmmmmmmmms
le|facem|prăznuire lefacemprăznuire isimmmsimmmmmmms
apostoli|petru|şi|pavel|aceaste apostolipetruşipavelaceaste immmmmmsimmmsisimmmsimmmmms
şi|iară|de şiiarăde isimmsis
carele|cînd|va|fi|cade-se|să carelecîndvaficade-sesă immmmsimmsisisimmmmmsis
dimineaţă|pînă|sara dimineaţăpînăsara immmmmmmsimmsimms
și|demîneaţa|toată|zioa șidemîneaţatoatăzioa isimmmmmmmsimmmsimms
diacon|pomenirea|să|i-o|prăzdnuim|de diaconpomenireasăi-oprăzdnuimde immmmsimmmmmmmsisimsimmmmmmmsis
şi|prăzdnuirea|sfinţilor|şi şiprăzdnuireasfinţilorşi isimmmmmmmmmsimmmmmmmsis
căruia|cîndu-i|va căruiacîndu-iva immmmsimmmmmsis
pînă|sara|și|nu|numai pînăsarașinunumai immsimmsisisimmms
mireanilor|ce|şi|călugărilor|den|pustie mireanilorceşicălugărilordenpustie immmmmmmmsisisimmmmmmmmmsimsimmmms
rele|măceniţe|muieri|şi|cîte|muceniţe|mari relemăceniţemuierişicîtemuceniţemari immsimmmmmmsimmmmsisimmsimmmmmmsimms
delungă|și|unde|preotul delungășiundepreotul immmmmsisimmsimmmmms
nu|cadeaște|nice|rugăciune|face nucadeaștenicerugăciuneface isimmmmmmsimmsimmmmmmmsimms
